778	588850.5338	6137318.6606	588850.2431	6137317.1890	588853.1863	6137316.6077	588853.4769	6137318.0793
779	588846.6096	6137319.4357	588846.3189	6137317.9641	588849.2621	6137317.3828	588849.5527	6137318.8544
780	588842.6854	6137320.2107	588842.3947	6137318.7392	588845.3379	6137318.1579	588845.6285	6137319.6294
781	588838.7612	6137320.9858	588838.4705	6137319.5142	588841.4137	6137318.9329	588841.7043	6137320.4045
782	588834.8370	6137321.7609	588834.5463	6137320.2893	588837.4895	6137319.7080	588837.7801	6137321.1796
783	588830.9128	6137322.5359	588830.6222	6137321.0644	588833.5653	6137320.4831	588833.8559	6137321.9546
784	588826.9886	6137323.3110	588826.6980	6137321.8394	588829.6411	6137321.2581	588829.9318	6137322.7297
785	588823.0644	6137324.0861	588822.7738	6137322.6145	588825.7169	6137322.0332	588826.0076	6137323.5048
786	588819.1402	6137324.8611	588818.8496	6137323.3896	588821.7927	6137322.8083	588822.0834	6137324.2798
787	588815.2160	6137325.6362	588814.9254	6137324.1646	588817.8685	6137323.5833	588818.1592	6137325.0549
788	588811.2919	6137326.4113	588811.0012	6137324.9397	588813.9443	6137324.3584	588814.2350	6137325.8300
789	588807.3677	6137327.1863	588807.0770	6137325.7148	588810.0202	6137325.1335	588810.3108	6137326.6050
790	588803.4435	6137327.9614	588803.1528	6137326.4898	588806.0960	6137325.9085	588806.3866	6137327.3801
791	588799.5193	6137328.7365	588799.2286	6137327.2649	588802.1718	6137326.6836	588802.4624	6137328.1552
792	588795.5951	6137329.5115	588795.3044	6137328.0400	588798.2476	6137327.4587	588798.5382	6137328.9302
793	588791.6709	6137330.2866	588791.3803	6137328.8150	588794.3234	6137328.2337	588794.6140	6137329.7053
794	588787.7467	6137331.0617	588787.4561	6137329.5901	588790.3992	6137329.0088	588790.6899	6137330.4804
795	588783.8225	6137331.8367	588783.5319	6137330.3652	588786.4750	6137329.7839	588786.7657	6137331.2554
796	588779.8983	6137332.6118	588779.6077	6137331.1402	588782.5508	6137330.5589	588782.8415	6137332.0305
797	588862.6707	6137318.9392	588862.3800	6137317.4676	588865.3231	6137316.8863	588865.6138	6137318.3579
798	588858.7465	6137319.7142	588858.4558	6137318.2427	588861.3990	6137317.6614	588861.6896	6137319.1329
799	588854.8223	6137320.4893	588854.5316	6137319.0177	588857.4748	6137318.4364	588857.7654	6137319.9080
800	588850.8981	6137321.2644	588850.6074	6137319.7928	588853.5506	6137319.2115	588853.8412	6137320.6831
801	588846.9739	6137322.0394	588846.6832	6137320.5679	588849.6264	6137319.9866	588849.9170	6137321.4581
802	588843.0497	6137322.8145	588842.7590	6137321.3429	588845.7022	6137320.7616	588845.9928	6137322.2332
803	588839.1255	6137323.5896	588838.8349	6137322.1180	588841.7780	6137321.5367	588842.0686	6137323.0083
804	588835.2013	6137324.3646	588834.9107	6137322.8931	588837.8538	6137322.3118	588838.1445	6137323.7833
805	588831.2771	6137325.1397	588830.9865	6137323.6681	588833.9296	6137323.0868	588834.2203	6137324.5584
806	588827.3529	6137325.9148	588827.0623	6137324.4432	588830.0054	6137323.8619	588830.2961	6137325.3335
807	588823.4287	6137326.6898	588823.1381	6137325.2183	588826.0812	6137324.6370	588826.3719	6137326.1085
808	588819.5046	6137327.4649	588819.2139	6137325.9933	588822.1570	6137325.4120	588822.4477	6137326.8836
809	588815.5804	6137328.2400	588815.2897	6137326.7684	588818.2329	6137326.1871	588818.5235	6137327.6587
810	588811.6562	6137329.0150	588811.3655	6137327.5435	588814.3087	6137326.9622	588814.5993	6137328.4337
811	588807.7320	6137329.7901	588807.4413	6137328.3185	588810.3845	6137327.7372	588810.6751	6137329.2088
812	588803.8078	6137330.5652	588803.5171	6137329.0936	588806.4603	6137328.5123	588806.7509	6137329.9839
813	588799.8836	6137331.3402	588799.5929	6137329.8686	588802.5361	6137329.2873	588802.8267	6137330.7589
814	588795.9594	6137332.1153	588795.6688	6137330.6437	588798.6119	6137330.0624	588798.9026	6137331.5340
815	588792.0352	6137332.8904	588791.7446	6137331.4188	588794.6877	6137330.8375	588794.9784	6137332.3091
816	588788.1110	6137333.6654	588787.8204	6137332.1938	588790.7635	6137331.6125	588791.0542	6137333.0841
817	588784.1868	6137334.4405	588783.8962	6137332.9689	588786.8393	6137332.3876	588787.1300	6137333.8592
818	588780.2626	6137335.2156	588779.9720	6137333.7440	588782.9151	6137333.1627	588783.2058	6137334.6343
819	588863.0350	6137321.5429	588862.7443	6137320.0713	588865.6875	6137319.4900	588865.9781	6137320.9616
820	588859.1108	6137322.3180	588858.8201	6137320.8464	588861.7633	6137320.2651	588862.0539	6137321.7367
821	588855.1866	6137323.0930	588854.8959	6137321.6215	588857.8391	6137321.0402	588858.1297	6137322.5117
822	588851.2624	6137323.8681	588850.9717	6137322.3965	588853.9149	6137321.8152	588854.2055	6137323.2868
823	588847.3382	6137324.6432	588847.0476	6137323.1716	588849.9907	6137322.5903	588850.2813	6137324.0619
824	588843.4140	6137325.4182	588843.1234	6137323.9467	588846.0665	6137323.3654	588846.3572	6137324.8369
825	588839.4898	6137326.1933	588839.1992	6137324.7217	588842.1423	6137324.1404	588842.4330	6137325.6120
826	588835.5656	6137326.9684	588835.2750	6137325.4968	588838.2181	6137324.9155	588838.5088	6137326.3871
827	588831.6414	6137327.7434	588831.3508	6137326.2719	588834.2939	6137325.6906	588834.5846	6137327.1621
828	588827.7173	6137328.5185	588827.4266	6137327.0469	588830.3697	6137326.4656	588830.6604	6137327.9372
829	588823.7931	6137329.2936	588823.5024	6137327.8220	588826.4456	6137327.2407	588826.7362	6137328.7123
830	588819.8689	6137330.0686	588819.5782	6137328.5971	588822.5214	6137328.0158	588822.8120	6137329.4873
831	588815.9447	6137330.8437	588815.6540	6137329.3721	588818.5972	6137328.7908	588818.8878	6137330.2624
832	588812.0205	6137331.6188	588811.7298	6137330.1472	588814.6730	6137329.5659	588814.9636	6137331.0375
833	588808.0963	6137332.3938	588807.8056	6137330.9223	588810.7488	6137330.3410	588811.0394	6137331.8125
834	588804.1721	6137333.1689	588803.8815	6137331.6973	588806.8246	6137331.1160	588807.1153	6137332.5876
835	588800.2479	6137333.9440	588799.9573	6137332.4724	588802.9004	6137331.8911	588803.1911	6137333.3627
836	588796.3237	6137334.7190	588796.0331	6137333.2475	588798.9762	6137332.6662	588799.2669	6137334.1377
837	588792.3995	6137335.4941	588792.1089	6137334.0225	588795.0520	6137333.4412	588795.3427	6137334.9128
838	588788.4753	6137336.2692	588788.1847	6137334.7976	588791.1278	6137334.2163	588791.4185	6137335.6879
839	588784.5512	6137337.0442	588784.2605	6137335.5727	588787.2036	6137334.9914	588787.4943	6137336.4629
840	588780.6270	6137337.8193	588780.3363	6137336.3477	588783.2795	6137335.7664	588783.5701	6137337.2380
841	588863.3993	6137324.1467	588863.1086	6137322.6751	588866.0518	6137322.0938	588866.3424	6137323.5654
842	588859.4751	6137324.9217	588859.1844	6137323.4502	588862.1276	6137322.8689	588862.4182	6137324.3404
843	588855.5509	6137325.6968	588855.2603	6137324.2252	588858.2034	6137323.6439	588858.4940	6137325.1155
844	588851.6267	6137326.4719	588851.3361	6137325.0003	588854.2792	6137324.4190	588854.5699	6137325.8906
845	588847.7025	6137327.2469	588847.4119	6137325.7754	588850.3550	6137325.1941	588850.6457	6137326.6656
846	588843.7783	6137328.0220	588843.4877	6137326.5504	588846.4308	6137325.9691	588846.7215	6137327.4407
847	588839.8541	6137328.7971	588839.5635	6137327.3255	588842.5066	6137326.7442	588842.7973	6137328.2158
848	588835.9300	6137329.5721	588835.6393	6137328.1006	588838.5824	6137327.5193	588838.8731	6137328.9908
849	588832.0058	6137330.3472	588831.7151	6137328.8756	588834.6583	6137328.2943	588834.9489	6137329.7659
850	588828.0816	6137331.1223	588827.7909	6137329.6507	588830.7341	6137329.0694	588831.0247	6137330.5410
851	588824.1574	6137331.8973	588823.8667	6137330.4258	588826.8099	6137329.8445	588827.1005	6137331.3160
852	588820.2332	6137332.6724	588819.9425	6137331.2008	588822.8857	6137330.6195	588823.1763	6137332.0911
853	588816.3090	6137333.4475	588816.0183	6137331.9759	588818.9615	6137331.3946	588819.2521	6137332.8662
854	588812.3848	6137334.2225	588812.0942	6137332.7510	588815.0373	6137332.1697	588815.3280	6137333.6412
855	588808.4606	6137334.9976	588808.1700	6137333.5260	588811.1131	6137332.9447	588811.4038	6137334.4163
856	588804.5364	6137335.7727	588804.2458	6137334.3011	588807.1889	6137333.7198	588807.4796	6137335.1914
857	588800.6122	6137336.5477	588800.3216	6137335.0762	588803.2647	6137334.4949	588803.5554	6137335.9664
858	588796.6880	6137337.3228	588796.3974	6137335.8512	588799.3405	6137335.2699	588799.6312	6137336.7415
859	588792.7639	6137338.0979	588792.4732	6137336.6263	588795.4163	6137336.0450	588795.7070	6137337.5166
860	588788.8397	6137338.8729	588788.5490	6137337.4014	588791.4922	6137336.8201	588791.7828	6137338.2916
861	588784.9155	6137339.6480	588784.6248	6137338.1764	588787.5680	6137337.5951	588787.8586	6137339.0667
862	588780.9913	6137340.4231	588780.7006	6137338.9515	588783.6438	6137338.3702	588783.9344	6137339.8418
863	588863.7636	6137326.7504	588863.4730	6137325.2789	588866.4161	6137324.6976	588866.7067	6137326.1691
864	588859.8394	6137327.5255	588859.5488	6137326.0539	588862.4919	6137325.4726	588862.7826	6137326.9442
865	588855.9152	6137328.3006	588855.6246	6137326.8290	588858.5677	6137326.2477	588858.8584	6137327.7193
866	588851.9910	6137329.0756	588851.7004	6137327.6041	588854.6435	6137327.0228	588854.9342	6137328.4943
867	588848.0668	6137329.8507	588847.7762	6137328.3791	588850.7193	6137327.7978	588851.0100	6137329.2694
868	588844.1427	6137330.6258	588843.8520	6137329.1542	588846.7951	6137328.5729	588847.0858	6137330.0445
869	588840.2185	6137331.4008	588839.9278	6137329.9293	588842.8710	6137329.3480	588843.1616	6137330.8195
870	588836.2943	6137332.1759	588836.0036	6137330.7043	588838.9468	6137330.1230	588839.2374	6137331.5946
871	588832.3701	6137332.9510	588832.0794	6137331.4794	588835.0226	6137330.8981	588835.3132	6137332.3697
872	588828.4459	6137333.7260	588828.1552	6137332.2544	588831.0984	6137331.6731	588831.3890	6137333.1447
873	588824.5217	6137334.5011	588824.2310	6137333.0295	588827.1742	6137332.4482	588827.4648	6137333.9198
874	588820.5975	6137335.2762	588820.3069	6137333.8046	588823.2500	6137333.2233	588823.5407	6137334.6949
875	588816.6733	6137336.0512	588816.3827	6137334.5796	588819.3258	6137333.9983	588819.6165	6137335.4699
876	588812.7491	6137336.8263	588812.4585	6137335.3547	588815.4016	6137334.7734	588815.6923	6137336.2450
877	588808.8249	6137337.6014	588808.5343	6137336.1298	588811.4774	6137335.5485	588811.7681	6137337.0201
878	588804.9007	6137338.3764	588804.6101	6137336.9048	588807.5532	6137336.3235	588807.8439	6137337.7951
879	588800.9766	6137339.1515	588800.6859	6137337.6799	588803.6290	6137337.0986	588803.9197	6137338.5702
880	588797.0524	6137339.9265	588796.7617	6137338.4550	588799.7049	6137337.8737	588799.9955	6137339.3453
881	588793.1282	6137340.7016	588792.8375	6137339.2300	588795.7807	6137338.6487	588796.0713	6137340.1203
882	588789.2040	6137341.4767	588788.9133	6137340.0051	588791.8565	6137339.4238	588792.1471	6137340.8954
883	588785.2798	6137342.2517	588784.9891	6137340.7802	588787.9323	6137340.1989	588788.2229	6137341.6704
884	588781.3556	6137343.0268	588781.0650	6137341.5552	588784.0081	6137340.9739	588784.2987	6137342.4455
885	588864.1279	6137329.3542	588863.8373	6137327.8826	588866.7804	6137327.3013	588867.0711	6137328.7729
886	588860.2037	6137330.1292	588859.9131	6137328.6577	588862.8562	6137328.0764	588863.1469	6137329.5479
887	588856.2795	6137330.9043	588855.9889	6137329.4327	588858.9320	6137328.8514	588859.2227	6137330.3230
888	588852.3554	6137331.6794	588852.0647	6137330.2078	588855.0078	6137329.6265	588855.2985	6137331.0981
889	588848.4312	6137332.4544	588848.1405	6137330.9829	588851.0837	6137330.4016	588851.3743	6137331.8731
890	588844.5070	6137333.2295	588844.2163	6137331.7579	588847.1595	6137331.1766	588847.4501	6137332.6482
891	588840.5828	6137334.0046	588840.2921	6137332.5330	588843.2353	6137331.9517	588843.5259	6137333.4233
892	588836.6586	6137334.7796	588836.3679	6137333.3081	588839.3111	6137332.7268	588839.6017	6137334.1983
893	588832.7344	6137335.5547	588832.4437	6137334.0831	588835.3869	6137333.5018	588835.6775	6137334.9734
894	588828.8102	6137336.3298	588828.5196	6137334.8582	588831.4627	6137334.2769	588831.7534	6137335.7485
895	588824.8860	6137337.1048	588824.5954	6137335.6333	588827.5385	6137335.0520	588827.8292	6137336.5235
896	588820.9618	6137337.8799	588820.6712	6137336.4083	588823.6143	6137335.8270	588823.9050	6137337.2986
897	588817.0376	6137338.6550	588816.7470	6137337.1834	588819.6901	6137336.6021	588819.9808	6137338.0737
898	588813.1134	6137339.4300	588812.8228	6137337.9585	588815.7659	6137337.3772	588816.0566	6137338.8487
899	588809.1893	6137340.2051	588808.8986	6137338.7335	588811.8417	6137338.1522	588812.1324	6137339.6238
900	588805.2651	6137340.9802	588804.9744	6137339.5086	588807.9176	6137338.9273	588808.2082	6137340.3989
901	588801.3409	6137341.7552	588801.0502	6137340.2837	588803.9934	6137339.7024	588804.2840	6137341.1739
902	588797.4167	6137342.5303	588797.1260	6137341.0587	588800.0692	6137340.4774	588800.3598	6137341.9490
903	588793.4925	6137343.3054	588793.2018	6137341.8338	588796.1450	6137341.2525	588796.4356	6137342.7241
904	588789.5683	6137344.0804	588789.2777	6137342.6089	588792.2208	6137342.0276	588792.5114	6137343.4991
905	588785.6441	6137344.8555	588785.3535	6137343.3839	588788.2966	6137342.8026	588788.5873	6137344.2742
906	588781.7199	6137345.6306	588781.4293	6137344.1590	588784.3724	6137343.5777	588784.6631	6137345.0493
907	588864.4922	6137331.9579	588864.2016	6137330.4864	588867.1447	6137329.9051	588867.4354	6137331.3766
908	588860.5681	6137332.7330	588860.2774	6137331.2614	588863.2205	6137330.6801	588863.5112	6137332.1517
909	588856.6439	6137333.5081	588856.3532	6137332.0365	588859.2964	6137331.4552	588859.5870	6137332.9268
910	588852.7197	6137334.2831	588852.4290	6137332.8116	588855.3722	6137332.2303	588855.6628	6137333.7018
911	588848.7955	6137335.0582	588848.5048	6137333.5866	588851.4480	6137333.0053	588851.7386	6137334.4769
912	588844.8713	6137335.8333	588844.5806	6137334.3617	588847.5238	6137333.7804	588847.8144	6137335.2520
913	588840.9471	6137336.6083	588840.6564	6137335.1368	588843.5996	6137334.5555	588843.8902	6137336.0270
914	588837.0229	6137337.3834	588836.7323	6137335.9118	588839.6754	6137335.3305	588839.9661	6137336.8021
915	588833.0987	6137338.1585	588832.8081	6137336.6869	588835.7512	6137336.1056	588836.0419	6137337.5772
916	588829.1745	6137338.9335	588828.8839	6137337.4620	588831.8270	6137336.8807	588832.1177	6137338.3522
917	588825.2503	6137339.7086	588824.9597	6137338.2370	588827.9028	6137337.6557	588828.1935	6137339.1273
918	588821.3261	6137340.4837	588821.0355	6137339.0121	588823.9786	6137338.4308	588824.2693	6137339.9024
919	588817.4020	6137341.2587	588817.1113	6137339.7872	588820.0544	6137339.2059	588820.3451	6137340.6774
920	588813.4778	6137342.0338	588813.1871	6137340.5622	588816.1303	6137339.9809	588816.4209	6137341.4525
921	588809.5536	6137342.8089	588809.2629	6137341.3373	588812.2061	6137340.7560	588812.4967	6137342.2276
922	588805.6294	6137343.5839	588805.3387	6137342.1124	588808.2819	6137341.5311	588808.5725	6137343.0026
923	588801.7052	6137344.3590	588801.4145	6137342.8874	588804.3577	6137342.3061	588804.6483	6137343.7777
924	588797.7810	6137345.1341	588797.4904	6137343.6625	588800.4335	6137343.0812	588800.7241	6137344.5528
925	588793.8568	6137345.9091	588793.5662	6137344.4376	588796.5093	6137343.8563	588796.8000	6137345.3278
926	588789.9326	6137346.6842	588789.6420	6137345.2126	588792.5851	6137344.6313	588792.8758	6137346.1029
927	588786.0084	6137347.4593	588785.7178	6137345.9877	588788.6609	6137345.4064	588788.9516	6137346.8780
928	588782.0842	6137348.2343	588781.7936	6137346.7628	588784.7367	6137346.1815	588785.0274	6137347.6530
929	588864.8566	6137334.5617	588864.5659	6137333.0901	588867.5091	6137332.5088	588867.7997	6137333.9804
930	588860.9324	6137335.3368	588860.6417	6137333.8652	588863.5849	6137333.2839	588863.8755	6137334.7555
931	588857.0082	6137336.1118	588856.7175	6137334.6402	588859.6607	6137334.0590	588859.9513	6137335.5305
932	588853.0840	6137336.8869	588852.7933	6137335.4153	588855.7365	6137334.8340	588856.0271	6137336.3056
933	588849.1598	6137337.6620	588848.8691	6137336.1904	588851.8123	6137335.6091	588852.1029	6137337.0807
934	588845.2356	6137338.4370	588844.9450	6137336.9654	588847.8881	6137336.3841	588848.1787	6137337.8557
935	588841.3114	6137339.2121	588841.0208	6137337.7405	588843.9639	6137337.1592	588844.2546	6137338.6308
936	588837.3872	6137339.9872	588837.0966	6137338.5156	588840.0397	6137337.9343	588840.3304	6137339.4059
937	588833.4630	6137340.7622	588833.1724	6137339.2906	588836.1155	6137338.7093	588836.4062	6137340.1809
938	588829.5388	6137341.5373	588829.2482	6137340.0657	588832.1913	6137339.4844	588832.4820	6137340.9560
939	588825.6147	6137342.3124	588825.3240	6137340.8408	588828.2671	6137340.2595	588828.5578	6137341.7311
940	588821.6905	6137343.0874	588821.3998	6137341.6158	588824.3430	6137341.0345	588824.6336	6137342.5061
941	588817.7663	6137343.8625	588817.4756	6137342.3909	588820.4188	6137341.8096	588820.7094	6137343.2812
942	588813.8421	6137344.6375	588813.5514	6137343.1660	588816.4946	6137342.5847	588816.7852	6137344.0562
943	588809.9179	6137345.4126	588809.6272	6137343.9410	588812.5704	6137343.3597	588812.8610	6137344.8313
944	588805.9937	6137346.1877	588805.7031	6137344.7161	588808.6462	6137344.1348	588808.9368	6137345.6064
945	588802.0695	6137346.9627	588801.7789	6137345.4912	588804.7220	6137344.9099	588805.0127	6137346.3814
946	588798.1453	6137347.7378	588797.8547	6137346.2662	588800.7978	6137345.6849	588801.0885	6137347.1565
947	588794.2211	6137348.5129	588793.9305	6137347.0413	588796.8736	6137346.4600	588797.1643	6137347.9316
948	588790.2969	6137349.2879	588790.0063	6137347.8164	588792.9494	6137347.2351	588793.2401	6137348.7066
949	588786.3727	6137350.0630	588786.0821	6137348.5914	588789.0252	6137348.0101	588789.3159	6137349.4817
950	588782.4486	6137350.8381	588782.1579	6137349.3665	588785.1010	6137348.7852	588785.3917	6137350.2568
951	588778.5244	6137351.6131	588778.2337	6137350.1416	588781.1769	6137349.5603	588781.4675	6137351.0318
952	588865.2209	6137337.1654	588864.9302	6137335.6939	588867.8734	6137335.1126	588868.1640	6137336.5841
953	588861.2967	6137337.9405	588861.0060	6137336.4689	588863.9492	6137335.8876	588864.2398	6137337.3592
954	588857.3725	6137338.7156	588857.0818	6137337.2440	588860.0250	6137336.6627	588860.3156	6137338.1343
955	588853.4483	6137339.4906	588853.1577	6137338.0191	588856.1008	6137337.4378	588856.3914	6137338.9093
956	588849.5241	6137340.2657	588849.2335	6137338.7941	588852.1766	6137338.2128	588852.4673	6137339.6844
957	588845.5999	6137341.0408	588845.3093	6137339.5692	588848.2524	6137338.9879	588848.5431	6137340.4595
958	588841.6757	6137341.8158	588841.3851	6137340.3443	588844.3282	6137339.7630	588844.6189	6137341.2345
959	588837.7515	6137342.5909	588837.4609	6137341.1193	588840.4040	6137340.5380	588840.6947	6137342.0096
960	588833.8274	6137343.3660	588833.5367	6137341.8944	588836.4798	6137341.3131	588836.7705	6137342.7847
961	588829.9032	6137344.1410	588829.6125	6137342.6695	588832.5557	6137342.0882	588832.8463	6137343.5597
962	588825.9790	6137344.9161	588825.6883	6137343.4445	588828.6315	6137342.8632	588828.9221	6137344.3348
963	588822.0548	6137345.6912	588821.7641	6137344.2196	588824.7073	6137343.6383	588824.9979	6137345.1099
964	588818.1306	6137346.4662	588817.8399	6137344.9947	588820.7831	6137344.4134	588821.0737	6137345.8849
965	588814.2064	6137347.2413	588813.9157	6137345.7697	588816.8589	6137345.1884	588817.1495	6137346.6600
966	588810.2822	6137348.0164	588809.9916	6137346.5448	588812.9347	6137345.9635	588813.2254	6137347.4351
967	588806.3580	6137348.7914	588806.0674	6137347.3199	588809.0105	6137346.7386	588809.3012	6137348.2101
968	588802.4338	6137349.5665	588802.1432	6137348.0949	588805.0863	6137347.5136	588805.3770	6137348.9852
969	588798.5096	6137350.3416	588798.2190	6137348.8700	588801.1621	6137348.2887	588801.4528	6137349.7603
970	588794.5854	6137351.1166	588794.2948	6137349.6451	588797.2379	6137349.0638	588797.5286	6137350.5353
971	588790.6613	6137351.8917	588790.3706	6137350.4201	588793.3137	6137349.8388	588793.6044	6137351.3104
972	588786.7371	6137352.6668	588786.4464	6137351.1952	588789.3896	6137350.6139	588789.6802	6137352.0855
973	588782.8129	6137353.4418	588782.5222	6137351.9703	588785.4654	6137351.3890	588785.7560	6137352.8605
974	588778.8887	6137354.2169	588778.5980	6137352.7453	588781.5412	6137352.1640	588781.8318	6137353.6356
975	588865.5852	6137339.7692	588865.2945	6137338.2976	588868.2377	6137337.7163	588868.5283	6137339.1879
976	588861.6610	6137340.5443	588861.3704	6137339.0727	588864.3135	6137338.4914	588864.6041	6137339.9630
977	588857.7368	6137341.3193	588857.4462	6137339.8478	588860.3893	6137339.2665	588860.6800	6137340.7380
978	588853.8126	6137342.0944	588853.5220	6137340.6228	588856.4651	6137340.0415	588856.7558	6137341.5131
979	588849.8884	6137342.8695	588849.5978	6137341.3979	588852.5409	6137340.8166	588852.8316	6137342.2882
980	588845.9642	6137343.6445	588845.6736	6137342.1730	588848.6167	6137341.5917	588848.9074	6137343.0632
981	588842.0401	6137344.4196	588841.7494	6137342.9480	588844.6925	6137342.3667	588844.9832	6137343.8383
982	588838.1159	6137345.1947	588837.8252	6137343.7231	588840.7684	6137343.1418	588841.0590	6137344.6134
983	588834.1917	6137345.9697	588833.9010	6137344.4982	588836.8442	6137343.9169	588837.1348	6137345.3884
984	588830.2675	6137346.7448	588829.9768	6137345.2732	588832.9200	6137344.6919	588833.2106	6137346.1635
985	588826.3433	6137347.5199	588826.0526	6137346.0483	588828.9958	6137345.4670	588829.2864	6137346.9386
986	588822.4191	6137348.2949	588822.1284	6137346.8234	588825.0716	6137346.2421	588825.3622	6137347.7136
987	588818.4949	6137349.0700	588818.2043	6137347.5984	588821.1474	6137347.0171	588821.4381	6137348.4887
988	588814.5707	6137349.8451	588814.2801	6137348.3735	588817.2232	6137347.7922	588817.5139	6137349.2638
989	588810.6465	6137350.6201	588810.3559	6137349.1486	588813.2990	6137348.5673	588813.5897	6137350.0388
990	588806.7223	6137351.3952	588806.4317	6137349.9236	588809.3748	6137349.3423	588809.6655	6137350.8139
991	588802.7981	6137352.1703	588802.5075	6137350.6987	588805.4506	6137350.1174	588805.7413	6137351.5890
992	588798.8740	6137352.9453	588798.5833	6137351.4738	588801.5264	6137350.8925	588801.8171	6137352.3640
993	588794.9498	6137353.7204	588794.6591	6137352.2488	588797.6023	6137351.6675	588797.8929	6137353.1391
994	588791.0256	6137354.4955	588790.7349	6137353.0239	588793.6781	6137352.4426	588793.9687	6137353.9142
995	588787.1014	6137355.2705	588786.8107	6137353.7989	588789.7539	6137353.2176	588790.0445	6137354.6892
996	588783.1772	6137356.0456	588782.8865	6137354.5740	588785.8297	6137353.9927	588786.1203	6137355.4643
997	588779.2530	6137356.8207	588778.9624	6137355.3491	588781.9055	6137354.7678	588782.1961	6137356.2394
998	588865.9495	6137342.3730	588865.6589	6137340.9014	588868.6020	6137340.3201	588868.8927	6137341.7917
999	588862.0253	6137343.1480	588861.7347	6137341.6764	588864.6778	6137341.0951	588864.9685	6137342.5667
1000	588858.1011	6137343.9231	588857.8105	6137342.4515	588860.7536	6137341.8702	588861.0443	6137343.3418
1001	588854.1769	6137344.6982	588853.8863	6137343.2266	588856.8294	6137342.6453	588857.1201	6137344.1169
1002	588850.2528	6137345.4732	588849.9621	6137344.0016	588852.9052	6137343.4203	588853.1959	6137344.8919
1003	588846.3286	6137346.2483	588846.0379	6137344.7767	588848.9811	6137344.1954	588849.2717	6137345.6670
1004	588842.4044	6137347.0233	588842.1137	6137345.5518	588845.0569	6137344.9705	588845.3475	6137346.4420
1005	588838.4802	6137347.7984	588838.1895	6137346.3268	588841.1327	6137345.7455	588841.4233	6137347.2171
1006	588834.5560	6137348.5735	588834.2653	6137347.1019	588837.2085	6137346.5206	588837.4991	6137347.9922
1007	588830.6318	6137349.3485	588830.3411	6137347.8770	588833.2843	6137347.2957	588833.5749	6137348.7672
1008	588826.7076	6137350.1236	588826.4170	6137348.6520	588829.3601	6137348.0707	588829.6508	6137349.5423
1009	588822.7834	6137350.8987	588822.4928	6137349.4271	588825.4359	6137348.8458	588825.7266	6137350.3174
1010	588818.8592	6137351.6737	588818.5686	6137350.2022	588821.5117	6137349.6209	588821.8024	6137351.0924
1011	588814.9350	6137352.4488	588814.6444	6137350.9772	588817.5875	6137350.3959	588817.8782	6137351.8675
1012	588811.0108	6137353.2239	588810.7202	6137351.7523	588813.6633	6137351.1710	588813.9540	6137352.6426
1013	588807.0867	6137353.9989	588806.7960	6137352.5274	588809.7391	6137351.9461	588810.0298	6137353.4176
1014	588803.1625	6137354.7740	588802.8718	6137353.3024	588805.8150	6137352.7211	588806.1056	6137354.1927
1015	588799.2383	6137355.5491	588798.9476	6137354.0775	588801.8908	6137353.4962	588802.1814	6137354.9678
1016	588795.3141	6137356.3241	588795.0234	6137354.8526	588797.9666	6137354.2713	588798.2572	6137355.7428
1017	588791.3899	6137357.0992	588791.0992	6137355.6276	588794.0424	6137355.0463	588794.3330	6137356.5179
1018	588787.4657	6137357.8743	588787.1751	6137356.4027	588790.1182	6137355.8214	588790.4088	6137357.2930
1019	588783.5415	6137358.6493	588783.2509	6137357.1778	588786.1940	6137356.5965	588786.4847	6137358.0680
1020	588779.6173	6137359.4244	588779.3267	6137357.9528	588782.2698	6137357.3715	588782.5605	6137358.8431
1021	588866.3138	6137344.9767	588866.0232	6137343.5051	588868.9663	6137342.9238	588869.2570	6137344.3954
1022	588862.3896	6137345.7518	588862.0990	6137344.2802	588865.0421	6137343.6989	588865.3328	6137345.1705
1023	588858.4655	6137346.5268	588858.1748	6137345.0553	588861.1179	6137344.4740	588861.4086	6137345.9455
1024	588854.5413	6137347.3019	588854.2506	6137345.8303	588857.1938	6137345.2490	588857.4844	6137346.7206
1025	588850.6171	6137348.0770	588850.3264	6137346.6054	588853.2696	6137346.0241	588853.5602	6137347.4957
1026	588846.6929	6137348.8520	588846.4022	6137347.3805	588849.3454	6137346.7992	588849.6360	6137348.2707
1027	588842.7687	6137349.6271	588842.4780	6137348.1555	588845.4212	6137347.5742	588845.7118	6137349.0458
1028	588838.8445	6137350.4022	588838.5538	6137348.9306	588841.4970	6137348.3493	588841.7876	6137349.8209
1029	588834.9203	6137351.1772	588834.6297	6137349.7057	588837.5728	6137349.1244	588837.8635	6137350.5959
1030	588830.9961	6137351.9523	588830.7055	6137350.4807	588833.6486	6137349.8994	588833.9393	6137351.3710
1031	588827.0719	6137352.7274	588826.7813	6137351.2558	588829.7244	6137350.6745	588830.0151	6137352.1461
1032	588823.1477	6137353.5024	588822.8571	6137352.0309	588825.8002	6137351.4496	588826.0909	6137352.9211
1033	588819.2235	6137354.2775	588818.9329	6137352.8059	588821.8760	6137352.2246	588822.1667	6137353.6962
1034	588815.2994	6137355.0526	588815.0087	6137353.5810	588817.9518	6137352.9997	588818.2425	6137354.4713
1035	588811.3752	6137355.8276	588811.0845	6137354.3561	588814.0277	6137353.7748	588814.3183	6137355.2463
